energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
-0.08325650276016376,-0.3295762612882709,-0.6000399241361856,-0.3421022601872754,-0.1263149411612113,-0.29788875857214964,-0.24087715269583698,0.7761659973679468
-0.35828741583977053,-0.3290358641334079,-0.6000399241361856,-0.3432584590847745,-0.1313816439142249,-0.30500375656910206,-0.24087715269583698,0.7761659973679468
-0.31286976070672323,-0.4455252258285569,-0.34422129764216886,-0.41667708907596485,-0.46578402561312365,-0.4768250617883232,-0.2969380757017735,-0.30901673307669436
-0.42624960732390327,-0.44545767618419907,-0.34422129764216886,-0.41609898962721537,-0.46578402561312365,-0.46129785621486347,-0.2969380757017735,-0.30901673307669436
0.3296514703769263,0.009455403743885015,0.6227731105052141,0.08728110537143845,0.1979540350316602,0.17512102539099092,-0.2969380757017735,-0.20505412488555005
-0.2161633916757155,0.009455403743885015,0.6227731105052141,0.08757015509581322,0.17768722401960574,0.1755927379653745,-0.2969380757017735,-0.20505412488555005
0.8433237874726034,0.2541877652524526,0.25951066088371044,0.26808170796785413,0.2638211708208372,-0.3198233932809864,0.3757930003694644,-0.3195298058151247
-0.07492578013768698,0.2532082954092635,0.2646270334135908,0.267648133381292,0.2587544680678236,-0.2943116048830741,0.3757930003694644,-0.3195298058151247
0.19717792668271233,0.0874414681550474,-0.10886816126767353,-0.10999533151433888,0.4867560919534364,0.2158062349315752,-0.24087715269583698,0.27737910188908593
-0.25574898006689706,0.08794809048773143,-0.10886816126767353,-0.10883913261683982,0.4614225781883683,0.2368367538728434,-0.24087715269583698,0.27737910188908593
-0.1110118570775562,-0.34896300921897994,-0.2981739448732459,-0.3779444260097463,-0.09084802189011598,-0.3381808743007476,-0.2969380757017735,-0.2634600845434963
-0.3629352468932624,-0.348929234396801,-0.2981739448732459,-0.37779990114755896,-0.07564791363107513,-0.33641195214680913,-0.2969380757017735,-0.2634600845434963
